model,seed,epoch,accuracy
baseline,0,1,70.200
ours,0,1,90.200
baseline,1,1,70.400
ours,1,1,90.400
baseline,2,1,70.500
ours,2,1,90.500
baseline,3,1,70.650
ours,3,1,90.650
baseline,4,1,70.780
ours,4,1,90.780
baseline,0,2,70.700
ours,0,2,90.700
baseline,1,2,70.900
ours,1,2,90.900
baseline,2,2,71.000
ours,2,2,91.000
baseline,3,2,71.150
ours,3,2,91.150
baseline,4,2,71.280
ours,4,2,91.280
baseline,0,3,71.200
ours,0,3,91.200
baseline,1,3,71.400
ours,1,3,91.400
baseline,2,3,71.500
ours,2,3,91.500
baseline,3,3,71.650
ours,3,3,91.650
baseline,4,3,71.780
ours,4,3,91.780
baseline,0,4,71.700
ours,0,4,91.700
baseline,1,4,71.900
ours,1,4,91.900
baseline,2,4,72.000
ours,2,4,92.000
baseline,3,4,72.150
ours,3,4,92.150
baseline,4,4,72.280
ours,4,4,92.280
baseline,0,5,72.200
ours,0,5,92.200
baseline,1,5,72.400
ours,1,5,92.400
baseline,2,5,72.500
ours,2,5,92.500
baseline,3,5,72.650
ours,3,5,92.650
baseline,4,5,72.780
ours,4,5,92.780
baseline,0,6,72.700
ours,0,6,92.700
baseline,1,6,72.900
ours,1,6,92.900
baseline,2,6,73.000
ours,2,6,93.000
baseline,3,6,73.150
ours,3,6,93.150
baseline,4,6,73.280
ours,4,6,93.280
baseline,0,7,73.200
ours,0,7,93.200
baseline,1,7,73.400
ours,1,7,93.400
baseline,2,7,73.500
ours,2,7,93.500
baseline,3,7,73.650
ours,3,7,93.650
baseline,4,7,73.780
ours,4,7,93.780
baseline,0,8,73.700
ours,0,8,93.700
baseline,1,8,73.900
ours,1,8,93.900
baseline,2,8,74.000
ours,2,8,94.000
baseline,3,8,74.150
ours,3,8,94.150
baseline,4,8,74.280
ours,4,8,94.280
baseline,0,9,74.200
ours,0,9,94.200
baseline,1,9,74.400
ours,1,9,94.400
baseline,2,9,74.500
ours,2,9,94.500
baseline,3,9,74.650
ours,3,9,94.650
baseline,4,9,74.780
ours,4,9,94.780
baseline,0,10,74.700
ours,0,10,94.700
baseline,1,10,74.900
ours,1,10,94.900
baseline,2,10,75.000
ours,2,10,95.000
baseline,3,10,75.150
ours,3,10,95.150
baseline,4,10,75.280
ours,4,10,95.280
