model,seed,epoch,accuracy
baseline,0,1,67.500
ours,0,1,67.700
baseline,1,1,69.300
ours,1,1,69.500
baseline,2,1,70.500
ours,2,1,70.700
baseline,3,1,71.900
ours,3,1,72.100
baseline,4,1,73.600
ours,4,1,73.800
baseline,0,2,68.000
ours,0,2,68.200
baseline,1,2,69.800
ours,1,2,70.000
baseline,2,2,71.000
ours,2,2,71.200
baseline,3,2,72.400
ours,3,2,72.600
baseline,4,2,74.100
ours,4,2,74.300
baseline,0,3,68.500
ours,0,3,68.700
baseline,1,3,70.300
ours,1,3,70.500
baseline,2,3,71.500
ours,2,3,71.700
baseline,3,3,72.900
ours,3,3,73.100
baseline,4,3,74.600
ours,4,3,74.800
baseline,0,4,69.000
ours,0,4,69.200
baseline,1,4,70.800
ours,1,4,71.000
baseline,2,4,72.000
ours,2,4,72.200
baseline,3,4,73.400
ours,3,4,73.600
baseline,4,4,75.100
ours,4,4,75.300
baseline,0,5,69.500
ours,0,5,69.700
baseline,1,5,71.300
ours,1,5,71.500
baseline,2,5,72.500
ours,2,5,72.700
baseline,3,5,73.900
ours,3,5,74.100
baseline,4,5,75.600
ours,4,5,75.800
baseline,0,6,70.000
ours,0,6,70.200
baseline,1,6,71.800
ours,1,6,72.000
baseline,2,6,73.000
ours,2,6,73.200
baseline,3,6,74.400
ours,3,6,74.600
baseline,4,6,76.100
ours,4,6,76.300
baseline,0,7,70.500
ours,0,7,70.700
baseline,1,7,72.300
ours,1,7,72.500
baseline,2,7,73.500
ours,2,7,73.700
baseline,3,7,74.900
ours,3,7,75.100
baseline,4,7,76.600
ours,4,7,76.800
baseline,0,8,71.000
ours,0,8,71.200
baseline,1,8,72.800
ours,1,8,73.000
baseline,2,8,74.000
ours,2,8,74.200
baseline,3,8,75.400
ours,3,8,75.600
baseline,4,8,77.100
ours,4,8,77.300
baseline,0,9,71.500
ours,0,9,71.700
baseline,1,9,73.300
ours,1,9,73.500
baseline,2,9,74.500
ours,2,9,74.700
baseline,3,9,75.900
ours,3,9,76.100
baseline,4,9,77.600
ours,4,9,77.800
baseline,0,10,72.000
ours,0,10,72.200
baseline,1,10,73.800
ours,1,10,74.000
baseline,2,10,75.000
ours,2,10,75.200
baseline,3,10,76.400
ours,3,10,76.600
baseline,4,10,78.100
ours,4,10,78.300
