dataset,model,seed,epoch,accuracy
CIFAR,repeated,0,1,71.20
CIFAR,repeated,1,1,72.00
CIFAR,repeated,2,1,72.90
CIFAR,solo,0,1,70.00
CIFAR,repeated,0,2,73.20
CIFAR,repeated,1,2,74.00
CIFAR,repeated,2,2,74.90
CIFAR,solo,0,2,72.00
CIFAR,repeated,0,3,75.20
CIFAR,repeated,1,3,76.00
CIFAR,repeated,2,3,76.90
CIFAR,solo,0,3,74.00
CIFAR,repeated,0,4,77.20
CIFAR,repeated,1,4,78.00
CIFAR,repeated,2,4,78.90
CIFAR,solo,0,4,76.00
CIFAR,repeated,0,5,79.20
CIFAR,repeated,1,5,80.00
CIFAR,repeated,2,5,80.90
CIFAR,solo,0,5,78.00
ImageNet,repeated,0,1,61.20
ImageNet,repeated,1,1,62.00
ImageNet,repeated,2,1,62.90
ImageNet,solo,0,1,60.00
ImageNet,repeated,0,2,63.20
ImageNet,repeated,1,2,64.00
ImageNet,repeated,2,2,64.90
ImageNet,solo,0,2,62.00
ImageNet,repeated,0,3,65.20
ImageNet,repeated,1,3,66.00
ImageNet,repeated,2,3,66.90
ImageNet,solo,0,3,64.00
ImageNet,repeated,0,4,67.20
ImageNet,repeated,1,4,68.00
ImageNet,repeated,2,4,68.90
ImageNet,solo,0,4,66.00
ImageNet,repeated,0,5,69.20
ImageNet,repeated,1,5,70.00
ImageNet,repeated,2,5,70.90
ImageNet,solo,0,5,68.00
