model,seed,epoch,accuracy,loss
repeated,0,1,71.20,1.8600
repeated,1,1,72.00,1.9000
repeated,2,1,72.90,1.9450
repeated,0,2,73.20,1.5600
repeated,1,2,74.00,1.6000
repeated,2,2,74.90,1.6450
repeated,0,3,75.20,1.2600
repeated,1,3,76.00,1.3000
repeated,2,3,76.90,1.3450
repeated,0,4,77.20,0.9600
repeated,1,4,78.00,1.0000
repeated,2,4,78.90,1.0450
repeated,0,5,79.20,0.6600
repeated,1,5,80.00,0.7000
repeated,2,5,80.90,0.7450
solo,0,1,70.00,2.1000
solo,0,2,72.00,1.8000
solo,0,3,74.00,1.5000
solo,0,4,76.00,1.2000
solo,0,5,78.00,0.9000
